smiles,conductivity,temperature,alpha,beta,gamma,theta
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-9.051222801208496,-19.581395,-2.718083381652832,2.448073387145996,-2.536496877670288,6.13175630569458
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-8.470314025878906,-9.813953,-2.718083381652832,2.448073387145996,-2.536496877670288,5.549134254455566
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.806602954864502,0.387597,-2.718083381652832,2.448073387145996,-2.536496877670288,4.881752014160156
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.213539123535156,10.155039,-2.718083381652832,2.448073387145996,-2.536496877670288,4.282529830932617
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.662416458129883,20.790698,-2.718083381652832,2.448073387145996,-2.536496877670288,3.7212038040161133
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.465767860412598,24.697674,-2.718083381652832,2.448073387145996,-2.536496877670288,3.5192813873291016
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.187407493591309,30.341085,-2.718083381652832,2.448073387145996,-2.536496877670288,3.2313685417175293
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.716382026672363,40.542636,-2.718083381652832,2.448073387145996,-2.536496877670288,2.7362892627716064
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.360077381134033,49.224806,-2.718083381652832,2.448073387145996,-2.536496877670288,2.351850986480713
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.957587718963623,60.728682,-2.718083381652832,2.448073387145996,-2.536496877670288,1.9010404348373413
