smiles,conductivity,temperature,alpha,beta,gamma,theta
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-8.532252311706543,-19.581395,-2.44455885887146,4.83113431930542,-1.9895660877227783,5.536249160766602
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-8.007645606994629,-9.813953,-2.44455885887146,4.83113431930542,-1.9895660877227783,5.008919715881348
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.514896392822266,0.387597,-2.44455885887146,4.83113431930542,-1.9895660877227783,4.511909008026123
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.106473922729492,10.155039,-2.44455885887146,4.83113431930542,-1.9895660877227783,4.097933292388916
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.6322221755981445,20.790698,-2.44455885887146,4.83113431930542,-1.9895660877227783,3.613553285598755
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.442390441894531,24.697674,-2.44455885887146,4.83113431930542,-1.9895660877227783,3.4180707931518555
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.163741111755371,30.341085,-2.44455885887146,4.83113431930542,-1.9895660877227783,3.1288328170776367
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.677353858947754,40.542636,-2.44455885887146,4.83113431930542,-1.9895660877227783,2.614644765853882
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.304538726806641,49.224806,-2.44455885887146,4.83113431930542,-1.9895660877227783,2.208200454711914
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.885967254638672,60.728682,-2.44455885887146,4.83113431930542,-1.9895660877227783,1.7308087348937988
